num_sample,validity,player_type_name,prompt,move_desc,use_of_own_power,use_of_other_power,wrong_use_of_die,board_state,winning,portal,many_characters,going_backwards,overloaded_tile,invalid_moves,label,model_name,predicted_label,confidence_illegal,confidence_legal,predicted_validity
102,Legal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 31–60
  2st portal: 70–90
 Character Positions:
  Gold Miner on 59
 Move: Gold Miner rolls 1, lands on 60, then Warps to 31
  Gold Miner rolls 4, lands on 35
 Board post-move:
  Portals:
  1st portal: 31–60
 2st portal: 70–90
 Character Positions:
  Gold Miner on 35",ירידה בשער,1,0,0,0,1.0,0,0,0,0,0.0,1,roberta,1,0.0908623,0.90913767,Legal
56,Legal,Double Jumper,"We are playing Portal Legends!
 board pre-move:
 Portals:
 1st portal: 6-22
Character Positions:
 Double Jumper on 98
 Mystic on 20
Move: Double Jumper rolls 5, lands on 100 and wins.
board post-move:
 Portals:
 1st portal: 6-22
Character Positions:
 Double Jumper on 100
 Mystic on 20",normal winning,0,0,0,0,1.0,0,1,0,0,0.0,1,roberta,0,0.82362705,0.17637292,Illegal
131,Illegal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 15-55
 2st portal: 12-19
 Character Positions:
 gold miner on 11
 Mystic on 33
 Move: gold miner rolls 3, rolls 4, lands on 15, then warps to 55
 Gold Miner rolls 2, lands on 57
 board post-move:
  Portals:
  1st portal: 15-55
 2st portal: 12-19
 Character Positions:
 gold miner on 57
 Mystic on 33","משתמש בכוח של Mystic 
 בנוסף לכוח שלו. מטפס בשער",1,1,0,0,1.0,1,0,0,0,0.0,0,roberta,1,0.38045615,0.61954385,Legal
133,Illegal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 44-47
 2st portal: 20-46
 Character Positions:
 gold miner on 41
 Mystic on 3
 Move: gold miner rolls 3, lands on 44, then warps to 47
 Gold Miner rolls 2, lands on 45
 board post-move:
  Portals:
  1st portal: 18-87
 2st portal: 20-43
  Character Positions:
 gold miner on 41
 Mystic on 5",הדמות הלכה אחורה. הדמות שלא שיחקה זזה.,1,0,0,0,0.0,1,1,0,0,1.0,0,roberta,0,0.6356984,0.3643016,Illegal
61,Legal,Mystic," board pre-move:
 Portals:
 1st portal: 10-33
Character Positions:
 Mystic on 9
 Gold-Miner on 5
Move: Mystic rolls 3, lands on 12. 
board post-move:
 Portals:
 1st portal: 10-33
Character Positions:
 Mystic on 12
 Gold-Miner on 5",מיסטיק משתמשת בכוח שלה,0,0,0,0,0.0,0,0,1,0,0.0,1,roberta,0,0.797801,0.20219894,Illegal
11,Legal,Double Jumper,"We are playing Portal Legends!
board pre-move:
Portals:
1st portal: 14-39
Character Positions:
Double Jumper on 13
Move: Double Jumper rolls 2, lands on 15
board post-move:
Portals:
1st portal: 14-39
Character Positions:
Double Jumper on 15",legal move,0,0,0,0,0.0,0,0,0,0,0.0,1,roberta,1,0.10043087,0.8995691,Legal
90,Illegal,Mystic," board pre-move:
 Portals:
 1st portal: 45-66
2nd portal: 1-90
Character Positions:
 Mystic on 12
Giant on 19
Move: Mystic rolls 4, lands on 4.
board post-move:
 Portals:
  1st portal: 45-66
2nd portal: 1-90
Character Positions:
 Mystic on 12
Giant on 19
Move: Mystic rolls 4, lands on 4.",מיסטיק הולכת אחורה,0,0,0,0,0.0,1,0,1,0,1.0,0,roberta,0,0.6827066,0.31729338,Illegal
106,Legal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 13–43
  2st portal: 88–90
 Character Positions:
  Gold Miner on 43
 Move: Gold Miner rolls 1, lands on 44
  Gold Miner rolls 3, lands on 47
 Board post-move:
  Portals:
  1st portal: 13–43
  2st portal: 88–90
 Character Positions:
  Gold Miner on 47","מתחיל מקצה עליון של שער, ולא יורד ועולה באף שער",1,0,0,0,1.0,0,0,0,0,0.0,1,roberta,1,0.1123849,0.8876151,Legal
15,Legal,Double Jumper,"We are playing Portal Legends!
board pre-move:
Portals:
1st portal: 3-19
2nd portal: 7-41
Character Positions:
Double Jumper on 1
Move: Double Jumper rolls 2, lands on 2, lands on 3, warps to 19
board post-move:
Portals:
1st portal: 3-19
2nd portal: 7-41
Character Positions:
Double Jumper on 19","legal use of power, legal use of portal",1,0,0,0,0.0,1,0,0,0,0.0,1,roberta,1,0.09175837,0.9082416,Legal
105,Legal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 6–48
 Character Positions:
  Gold Miner on 5
 Mystic on 48
 Move: Gold Miner rolls 1, lands on 6, then Warps to 48
  Gold Miner rolls 2, lands on 50
 Board post-move:
  Portals:
  1st portal: 6–48
 Character Positions:
  Gold Miner on 50
 Mystic on 48",טיפוס בשער ונחיתה על תא שיש בו שחקן אחר,1,0,0,0,1.0,1,0,1,0,0.0,1,roberta,1,0.18925764,0.8107424,Legal
125,Illegal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 60-61
 2st portal: 20-22
 Character Positions:
 gold miner on 59
 Mystic on 17
 Move: gold miner rolls 2, lands on 61, then warps to 60
 Gold Miner rolls 1, lands on 61, then warps to 60
 board post-move:
  Portals:
  1st portal: 60-61
 2st portal: 20-22
  Character Positions:
  gold miner on 60
 Mystic on 20","יורד בשער ואז מטפס בשער. הדמות שלא זזה במהלך, נראית כאילו זזה.",1,0,0,0,1.0,1,0,0,0,1.0,0,roberta,0,0.80837494,0.19162506,Illegal
104,Legal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 22–54
  2st portal: 50–83
 Character Positions:
  Gold Miner on 81
 Move: Gold Miner rolls 2, lands on 83, then Warps to 50
  Gold Miner rolls 4, lands on 54, then warps to 22
 Board post-move:
  Portals:
  1st portal: 22–54
  2st portal: 50–83
 Character Positions:
  Gold Miner on 22",ירידה בשני שערים,1,0,0,0,1.0,0,0,0,0,0.0,1,roberta,1,0.075201035,0.92479897,Legal
46,Illegal,Double Jumper,"We are playing Portal Legends!
 board pre-move:
 Portals:
 1st portal: 10-15
Character Positions:
 Double Jumper on 20
Move: Double Jumper rolls 4, lands on 22, lands on 24
board post-move:
 Portals:
 1st portal: 10-15
Character Positions:
 Double Jumper on 64",wrong character placement post move,1,0,0,1,0.0,0,0,0,0,0.0,0,roberta,0,0.8392816,0.1607184,Illegal
1,Legal,Double Jumper,"We are playing Portal Legends!
board pre-move:
Portals:
1st portal: 6-30
2nd portal: 40-50
Character Positions:
Double Jumper on 4
Move: Double Jumper rolls 2, lands on 5, lands on 6, warps to 30.
board post-move:
Portals:
1st portal: 6-30
2nd portal: 40-50
Character Positions:
Double Jumper on 30",legal use of power,1,0,0,0,0.0,1,0,0,0,0.0,1,roberta,1,0.076708354,0.9232917,Legal
62,Legal,Mystic,"board pre-move:
 Portals:
 1st portal: 25-60
Character Positions:
 Mystic on 57
Move: Mystic rolls 3.
Mystic rolls 4, lands on 61
board post-move:
 Portals:
 1st portal: 25-60
Character Positions:
 Mystic on 61
",מיסטיק משתמשת בכוח שלה,1,0,0,0,0.0,0,0,0,0,,1,roberta,0,0.79501694,0.20498303,Illegal
