num_sample,validity,player_type_name,prompt,move_desc,use_of_own_power,use_of_other_power,wrong_use_of_die,board_state,winning,portal,many_characters,going_backwards,overloaded_tile,invalid_moves,label,model_name,predicted_label,confidence_illegal,confidence_legal,predicted_validity
131,Illegal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 15-55
 2st portal: 12-19
 Character Positions:
 gold miner on 11
 Mystic on 33
 Move: gold miner rolls 3, rolls 4, lands on 15, then warps to 55
 Gold Miner rolls 2, lands on 57
 board post-move:
  Portals:
  1st portal: 15-55
 2st portal: 12-19
 Character Positions:
 gold miner on 57
 Mystic on 33","משתמש בכוח של Mystic 
 בנוסף לכוח שלו. מטפס בשער",1,1,0,0,1.0,1,0,0,0,0.0,0,bert,0,0.6384329,0.36156705,Illegal
133,Illegal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 44-47
 2st portal: 20-46
 Character Positions:
 gold miner on 41
 Mystic on 3
 Move: gold miner rolls 3, lands on 44, then warps to 47
 Gold Miner rolls 2, lands on 45
 board post-move:
  Portals:
  1st portal: 18-87
 2st portal: 20-43
  Character Positions:
 gold miner on 41
 Mystic on 5",הדמות הלכה אחורה. הדמות שלא שיחקה זזה.,1,0,0,0,0.0,1,1,0,0,1.0,0,bert,1,0.4445982,0.5554018,Legal
61,Legal,Mystic," board pre-move:
 Portals:
 1st portal: 10-33
Character Positions:
 Mystic on 9
 Gold-Miner on 5
Move: Mystic rolls 3, lands on 12. 
board post-move:
 Portals:
 1st portal: 10-33
Character Positions:
 Mystic on 12
 Gold-Miner on 5",מיסטיק משתמשת בכוח שלה,0,0,0,0,0.0,0,0,1,0,0.0,1,bert,0,0.65750015,0.34249988,Illegal
11,Legal,Double Jumper,"We are playing Portal Legends!
board pre-move:
Portals:
1st portal: 14-39
Character Positions:
Double Jumper on 13
Move: Double Jumper rolls 2, lands on 15
board post-move:
Portals:
1st portal: 14-39
Character Positions:
Double Jumper on 15",legal move,0,0,0,0,0.0,0,0,0,0,0.0,1,bert,0,0.62585783,0.3741421,Illegal
90,Illegal,Mystic," board pre-move:
 Portals:
 1st portal: 45-66
2nd portal: 1-90
Character Positions:
 Mystic on 12
Giant on 19
Move: Mystic rolls 4, lands on 4.
board post-move:
 Portals:
  1st portal: 45-66
2nd portal: 1-90
Character Positions:
 Mystic on 12
Giant on 19
Move: Mystic rolls 4, lands on 4.",מיסטיק הולכת אחורה,0,0,0,0,0.0,1,0,1,0,1.0,0,bert,1,0.3551304,0.64486957,Legal
106,Legal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 13–43
  2st portal: 88–90
 Character Positions:
  Gold Miner on 43
 Move: Gold Miner rolls 1, lands on 44
  Gold Miner rolls 3, lands on 47
 Board post-move:
  Portals:
  1st portal: 13–43
  2st portal: 88–90
 Character Positions:
  Gold Miner on 47","מתחיל מקצה עליון של שער, ולא יורד ועולה באף שער",1,0,0,0,1.0,0,0,0,0,0.0,1,bert,1,0.29482603,0.7051739,Legal
15,Legal,Double Jumper,"We are playing Portal Legends!
board pre-move:
Portals:
1st portal: 3-19
2nd portal: 7-41
Character Positions:
Double Jumper on 1
Move: Double Jumper rolls 2, lands on 2, lands on 3, warps to 19
board post-move:
Portals:
1st portal: 3-19
2nd portal: 7-41
Character Positions:
Double Jumper on 19","legal use of power, legal use of portal",1,0,0,0,0.0,1,0,0,0,0.0,1,bert,1,0.46953014,0.53046983,Legal
105,Legal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 6–48
 Character Positions:
  Gold Miner on 5
 Mystic on 48
 Move: Gold Miner rolls 1, lands on 6, then Warps to 48
  Gold Miner rolls 2, lands on 50
 Board post-move:
  Portals:
  1st portal: 6–48
 Character Positions:
  Gold Miner on 50
 Mystic on 48",טיפוס בשער ונחיתה על תא שיש בו שחקן אחר,1,0,0,0,1.0,1,0,1,0,0.0,1,bert,1,0.32400078,0.6759993,Legal
125,Illegal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 60-61
 2st portal: 20-22
 Character Positions:
 gold miner on 59
 Mystic on 17
 Move: gold miner rolls 2, lands on 61, then warps to 60
 Gold Miner rolls 1, lands on 61, then warps to 60
 board post-move:
  Portals:
  1st portal: 60-61
 2st portal: 20-22
  Character Positions:
  gold miner on 60
 Mystic on 20","יורד בשער ואז מטפס בשער. הדמות שלא זזה במהלך, נראית כאילו זזה.",1,0,0,0,1.0,1,0,0,0,1.0,0,bert,0,0.6114137,0.38858625,Illegal
104,Legal,Gold Miner,"board pre-move:
  Portals:
  1st portal: 22–54
  2st portal: 50–83
 Character Positions:
  Gold Miner on 81
 Move: Gold Miner rolls 2, lands on 83, then Warps to 50
  Gold Miner rolls 4, lands on 54, then warps to 22
 Board post-move:
  Portals:
  1st portal: 22–54
  2st portal: 50–83
 Character Positions:
  Gold Miner on 22",ירידה בשני שערים,1,0,0,0,1.0,0,0,0,0,0.0,1,bert,1,0.22545794,0.77454203,Legal
46,Illegal,Double Jumper,"We are playing Portal Legends!
 board pre-move:
 Portals:
 1st portal: 10-15
Character Positions:
 Double Jumper on 20
Move: Double Jumper rolls 4, lands on 22, lands on 24
board post-move:
 Portals:
 1st portal: 10-15
Character Positions:
 Double Jumper on 64",wrong character placement post move,1,0,0,1,0.0,0,0,0,0,0.0,0,bert,0,0.55295426,0.44704574,Illegal
1,Legal,Double Jumper,"We are playing Portal Legends!
board pre-move:
Portals:
1st portal: 6-30
2nd portal: 40-50
Character Positions:
Double Jumper on 4
Move: Double Jumper rolls 2, lands on 5, lands on 6, warps to 30.
board post-move:
Portals:
1st portal: 6-30
2nd portal: 40-50
Character Positions:
Double Jumper on 30",legal use of power,1,0,0,0,0.0,1,0,0,0,0.0,1,bert,1,0.23938009,0.76061994,Legal
62,Legal,Mystic,"board pre-move:
 Portals:
 1st portal: 25-60
Character Positions:
 Mystic on 57
Move: Mystic rolls 3.
Mystic rolls 4, lands on 61
board post-move:
 Portals:
 1st portal: 25-60
Character Positions:
 Mystic on 61
",מיסטיק משתמשת בכוח שלה,1,0,0,0,0.0,0,0,0,0,,1,bert,0,0.6514849,0.34851512,Illegal
